Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,pred,prob,true
43,415,25,3,3,79,2,3,4,10798,5268,5,13,3,3,1,18,5,3,1,0,0,0,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.24931190188014266,0
20,769,9,3,4,54,3,1,4,2323,17205,1,14,3,2,0,2,3,3,2,2,0,2,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,1,0.9265359983412427,1
21,1334,10,3,3,36,2,1,1,1416,17258,1,13,3,1,0,1,6,2,1,0,1,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.944664460938963,1
46,1003,8,4,4,74,2,2,1,4615,21029,8,23,4,1,3,19,2,3,16,13,1,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.2209928351464239,0
51,1323,4,4,1,34,3,1,3,2461,10332,9,12,3,3,3,18,2,4,10,0,2,7,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,0,0.3302491132439147,1
28,1366,24,2,2,72,2,3,1,8722,12355,1,12,3,1,0,10,2,2,10,7,1,9,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,0.43312691526320385,1
26,192,1,2,1,59,2,1,1,3955,11141,1,16,3,1,2,6,2,3,5,3,1,3,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.5506462530657923,0
30,1176,20,3,3,85,3,2,1,9957,9096,0,15,3,3,1,7,1,2,6,2,0,2,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.1977343119440001,0
41,509,7,2,2,43,4,1,3,3376,18863,1,13,3,3,0,10,3,3,10,6,0,8,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0.1626993884353817,0
38,330,17,1,3,65,2,3,3,8823,24608,0,18,3,1,1,20,4,2,19,9,1,9,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.17458736880579942,0
40,1492,20,4,1,61,3,3,4,10322,26542,4,20,4,4,1,14,6,3,11,10,11,1,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0,0.2760829264028952,0
27,1277,8,5,1,87,1,1,3,4621,5869,1,19,3,4,3,3,4,3,3,2,1,2,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.24020707990195522,0
55,1091,2,1,4,65,3,3,2,10976,15813,3,18,3,2,1,23,4,3,3,2,1,2,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.17209079709195146,0
28,857,10,3,3,59,3,2,3,3660,7909,3,13,3,4,0,10,4,4,8,7,1,7,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.1873310051725815,0
44,1376,1,2,2,91,2,3,1,10482,2326,9,14,3,4,1,24,1,3,20,6,3,6,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0,0.31356911154504463,1
33,654,5,3,4,34,2,3,4,7119,21214,4,15,3,3,1,9,2,3,3,2,1,2,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.1828288946909282,0
35,1204,4,3,4,86,3,3,1,9582,10333,0,22,4,1,0,9,2,3,8,7,4,7,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,1,0.8595875434784005,1
33,827,29,4,1,54,2,2,3,4508,3129,1,22,4,2,0,14,4,3,13,7,3,8,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.46843475113312344,1
28,895,15,2,1,50,3,1,3,2207,22482,1,16,3,4,1,4,5,2,4,2,2,2,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.3510985109408677,0
34,618,3,1,1,45,3,2,4,7756,22266,0,17,3,3,0,7,1,2,6,2,0,4,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.25983959788512173,0
37,309,10,4,4,88,2,2,4,6694,24223,2,14,3,3,3,8,5,3,1,0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.21704226552137587,0
25,1219,4,1,4,32,3,1,4,3691,4605,1,15,3,2,1,7,3,4,7,7,5,6,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,0,0.42699741249126916,1
26,1330,21,3,1,37,3,1,3,2377,19373,1,20,4,3,1,1,0,2,1,1,0,0,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1,0.8597646779475356,1
33,1017,25,3,1,55,2,1,2,2313,2993,4,20,4,2,0,5,0,3,2,2,2,2,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,1,0.9570029555881221,1
42,469,2,2,4,35,3,4,1,17665,14399,0,17,3,4,1,23,3,3,22,6,13,7,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.17613692277728413,0
28,1009,1,3,1,45,2,1,2,2596,7160,1,15,3,1,2,1,2,3,1,0,0,0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1,0.9295643698508828,1
50,959,1,4,4,81,3,2,3,4728,17251,3,14,3,4,0,5,4,3,0,0,0,0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,0,0.41468494112836685,1
33,970,7,3,4,30,3,2,2,4302,13401,0,17,3,3,1,4,3,3,3,2,0,2,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.20029382792438594,0
34,697,3,4,3,40,2,1,4,2979,22478,3,17,3,4,3,6,2,3,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.16411490489955508,0
48,1262,1,4,1,35,4,4,4,16885,16154,2,22,4,3,0,27,3,2,5,4,2,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.1634765713304594,0
45,1050,9,4,2,65,2,2,3,5593,17970,1,13,3,4,1,15,2,3,15,10,4,12,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.16592867721586224,0
52,994,7,4,2,87,3,3,2,10445,15322,7,19,3,4,0,18,4,3,8,6,4,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.31077997071642655,0
38,770,10,4,3,73,2,3,3,8740,5569,0,14,3,2,2,9,2,3,8,7,2,7,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0.3586818857509066,0
29,1107,28,4,3,93,3,1,4,2514,26968,4,22,4,1,1,11,1,3,7,5,1,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.18268001323049352,0
28,950,3,3,4,93,3,3,2,7655,8039,0,17,3,2,3,10,3,2,9,7,1,7,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.17087637233592678,0
46,406,3,1,1,52,3,4,3,17465,15596,3,12,3,4,1,23,3,3,12,9,4,9,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.1932291197695183,0
38,130,2,2,4,32,3,3,2,7351,20619,7,16,3,3,0,10,2,3,1,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,0.7375834068699161,0
43,1082,27,3,3,83,3,3,1,10820,11535,8,11,3,3,1,18,1,3,8,7,0,1,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0.4281457141780651,0
39,203,2,3,1,84,3,4,4,12169,13547,7,11,3,4,3,21,4,3,18,7,11,5,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0.5052797745334076,1
40,1308,14,3,3,44,2,5,3,19626,17544,1,14,3,1,0,21,2,4,20,7,4,9,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0.18439559222018623,0
21,984,1,1,4,70,2,1,2,2070,25326,1,11,3,3,0,2,6,4,2,2,2,2,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,1,0.6578835083377299,0
39,439,9,3,3,70,3,2,2,6782,8770,9,15,3,3,0,9,2,2,5,4,0,3,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.5563069751607576,0
36,217,18,4,1,78,3,2,4,7779,23238,2,20,4,1,0,18,0,3,11,9,0,9,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.17815855464732552,0
31,793,20,3,3,67,4,1,4,2791,21981,0,12,3,1,1,3,4,3,2,2,2,2,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0.49731176789171283,0
28,1451,2,1,1,67,2,1,2,3201,19911,0,17,3,1,0,6,2,1,5,3,0,4,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.38177245112385694,0
35,1182,11,2,4,54,3,2,4,4968,18500,1,11,3,4,1,5,3,3,5,2,0,2,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.19595792999487277,0
49,174,8,4,4,56,2,4,2,13120,11879,6,17,3,2,1,22,3,3,9,8,2,3,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,0,0.3091943534913451,0
34,1003,2,2,4,95,3,2,3,4033,15834,2,11,3,4,0,5,3,2,3,2,0,2,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.2400366929391244,0
29,490,10,3,4,61,3,1,2,3291,17940,0,14,3,4,2,8,2,2,7,5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.20099075836435862,0
42,188,29,3,2,56,1,2,4,4272,9558,4,19,3,1,0,16,3,3,1,0,0,0,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.6252381902796719,0
29,718,8,1,2,79,2,2,4,5056,17689,1,15,3,3,1,10,2,2,10,7,1,2,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,0,0.40422825200854695,0
38,433,1,3,3,37,4,1,3,2844,6004,1,13,3,4,1,7,2,4,7,6,5,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0,0.2441169460547331,0
28,773,6,3,3,39,2,1,3,2703,22088,1,14,3,4,1,3,2,3,3,1,0,2,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,0.6239004332604585,0
18,247,8,1,3,80,3,1,3,1904,13556,1,12,3,4,0,0,0,3,0,0,0,0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.8307852826562325,1
33,603,9,4,1,77,3,2,1,8224,18385,0,17,3,1,0,6,3,3,5,2,0,3,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,1,0.8104388555609,1
41,167,12,4,2,46,3,1,4,4766,9051,3,11,3,1,1,6,4,3,1,0,0,0,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,1,0.7257164261925312,0
31,874,15,3,3,72,3,1,3,2610,6233,1,12,3,3,1,2,5,2,2,2,2,2,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.6988747019692098,1
37,367,25,2,3,52,2,2,4,5731,17171,7,13,3,3,2,9,2,3,6,2,1,3,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.20734881119442208,0
27,199,6,3,4,55,2,1,3,2539,7950,1,13,3,3,1,4,0,3,4,2,2,2,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.22534845974018528,0
34,1400,9,1,2,70,3,2,3,5714,5829,1,20,4,1,0,6,3,2,6,5,1,3,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.23974508630602903,0
35,528,8,4,3,100,3,1,3,4323,7108,1,17,3,2,0,6,2,1,5,4,1,4,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,0,0.4942444894724719,0
29,408,23,1,4,45,2,3,1,7336,11162,1,13,3,1,1,11,3,1,11,8,3,10,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,0.6399674009682588,1
40,593,9,4,2,88,3,3,3,13499,13782,9,17,3,3,0,20,3,2,18,7,2,13,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.1966032473480107,0
42,481,12,3,3,44,3,4,1,13758,2447,0,12,3,2,0,22,2,2,21,9,13,14,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,1,0.8551675463890309,1
42,647,4,4,2,45,3,2,1,5155,2253,7,13,3,4,0,9,3,4,6,4,1,5,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.3977965583616002,0
35,982,1,4,4,58,2,1,3,2258,16340,6,12,3,2,1,10,2,3,8,0,1,7,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.2680830897703621,0
24,477,24,3,4,49,3,1,2,3597,6409,8,22,4,4,0,6,2,3,4,3,1,2,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.6922143668092067,0
28,1485,12,1,3,79,3,1,4,2515,22955,1,11,3,4,0,1,4,2,1,1,0,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1,0.8561206427479527,1
26,1384,3,4,1,82,4,1,4,4420,13421,1,22,4,2,1,8,2,3,8,7,0,7,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.20247612976245763,0
30,852,10,3,3,72,2,2,3,6578,2706,1,18,3,1,1,10,3,3,10,3,1,4,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.22966021884401594,0
40,902,26,2,3,92,2,2,4,4422,21203,3,13,3,4,1,16,3,1,1,1,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,0,0.4573246089903958,0
35,819,2,3,3,44,2,3,2,10274,19588,2,18,3,2,1,15,2,4,7,7,6,4,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0.2034526471305112,0
34,669,1,3,4,97,2,2,1,5343,25755,0,20,4,3,0,14,3,3,13,9,4,9,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.2024712891706658,0
35,636,4,4,4,47,2,1,4,2376,26537,1,13,3,2,1,2,2,4,2,2,2,2,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.26335155826053036,0
43,1372,9,3,1,85,1,2,3,5346,9489,8,13,3,2,0,7,2,2,4,3,1,3,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0.9092822532970362,1
32,862,2,1,3,76,3,1,1,2827,14947,1,12,3,3,3,1,3,3,1,0,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.28149075208320656,0
56,718,4,4,4,92,3,5,1,19943,18575,4,13,3,4,1,28,2,3,5,2,4,2,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.17083877670067918,0
29,1401,6,1,2,54,3,1,4,3131,26342,1,13,3,1,1,10,5,3,10,8,0,8,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.16999108380770464,0
19,645,9,2,3,54,3,1,1,2552,7172,1,25,4,3,0,1,4,3,1,1,0,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0.6129037097778851,0
45,1457,7,3,1,83,3,1,3,4477,20100,4,19,3,3,1,7,2,2,3,2,0,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,0,0.3396869815374701,0
37,977,1,3,4,56,2,2,4,6474,9961,1,13,3,2,1,14,2,2,14,8,3,11,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0.16072067214585994,0
20,805,3,3,1,87,2,1,3,3033,12828,1,12,3,1,0,2,2,2,2,2,1,2,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.9290614900893369,0
44,1097,10,4,3,96,3,1,3,2936,10826,1,11,3,3,0,6,4,3,6,4,0,2,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,1,0.5973492616533703,1
53,1223,7,2,4,50,3,5,3,18606,18640,3,18,3,2,1,26,6,3,7,7,4,7,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.15871725108888113,0
29,942,15,1,2,69,1,1,4,2168,26933,0,18,3,1,1,6,2,2,5,4,1,3,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1,0.55857200743087,0
22,1256,3,4,3,48,2,1,4,2853,4223,0,11,3,2,1,1,5,3,0,0,0,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,1,0.5219838327026711,1
46,1402,2,3,3,69,3,4,1,17048,24097,8,23,4,1,0,28,2,3,26,15,15,9,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0.2908307092147463,0
44,111,17,3,4,74,1,1,3,2290,4279,2,13,3,4,0,6,3,3,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.23536878338568754,0
33,147,2,3,2,99,3,1,3,3600,8429,1,13,3,4,1,5,2,3,5,4,1,4,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0,0.2778846019528649,0
